scope,attack_condition,benign_condition,level,variant_or_comparison,metric,mean,ci95_low,ci95_high,n_pairs,n_cells
primary_cell,attack_sweep_continuous,benign_continuous,24,Delta_J_new_B5_minus_old_B5,Delta_J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,new_B5,attack_alert_rate,0.3166666666666667,0.26333333333333336,0.3711111111111111,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,new_B5,benign_trigger_rate,0.2688888888888889,0.22,0.31555555555555553,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,new_B5,FNR,0.6833333333333332,0.63,0.7355555555555555,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,new_B5,balanced_precision,0.523888888888889,0.5133333333333333,0.533888888888889,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,new_B5,J,0.04777777777777779,0.026666666666666696,0.06777777777777778,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,B2,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,B2,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,B2,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,old_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,Delta_J_new_B5_minus_B2,Delta_J,0.04777777777777779,0.026666666666666696,0.06777777777777778,6,
primary_cell,attack_sweep_continuous,benign_continuous,60,Delta_J_new_B5_minus_old_B5,Delta_J,0.04777777777777779,0.0277777777777778,0.06777777777777778,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,new_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,new_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,new_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,new_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,new_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,B2,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,B2,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,B2,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,old_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,120,Delta_J_new_B5_minus_old_B5,Delta_J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,new_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,new_B5,benign_trigger_rate,0.9988888888888888,0.9966666666666666,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,new_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,new_B5,balanced_precision,0.5005555555555555,0.5,0.5016666666666667,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,new_B5,J,0.0011111111111111183,0.0,0.003333333333333355,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,B2,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,B2,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,B2,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,old_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,Delta_J_new_B5_minus_B2,Delta_J,0.0011111111111111183,0.0,0.003333333333333355,6,
primary_cell,attack_sweep_continuous,benign_continuous,200,Delta_J_new_B5_minus_old_B5,Delta_J,0.0011111111111111183,0.0,0.003333333333333355,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,new_B5,attack_alert_rate,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,new_B5,benign_trigger_rate,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,new_B5,FNR,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,new_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,new_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,B2,attack_alert_rate,0.4777777777777778,0.4566666666666666,0.5022222222222222,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,B2,benign_trigger_rate,0.4777777777777778,0.4566666666666666,0.5011111111111111,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,B2,FNR,0.5222222222222223,0.4988888888888889,0.5433333333333333,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,old_B5,attack_alert_rate,0.4777777777777778,0.4577777777777778,0.5022222222222222,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,old_B5,benign_trigger_rate,0.4777777777777778,0.4566666666666667,0.5011111111111111,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,old_B5,FNR,0.5222222222222223,0.4977777777777778,0.5433333333333333,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,24,Delta_J_new_B5_minus_old_B5,Delta_J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,new_B5,attack_alert_rate,0.43222222222222223,0.3977777777777778,0.46222222222222226,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,new_B5,benign_trigger_rate,0.4066666666666667,0.36999999999999994,0.4388888888888889,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,new_B5,FNR,0.5677777777777778,0.5388888888888889,0.6,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,new_B5,balanced_precision,0.5127777777777778,0.5099999999999999,0.5155555555555557,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,new_B5,J,0.025555555555555564,0.020000000000000018,0.031111111111111107,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,B2,attack_alert_rate,0.9988888888888888,0.9966666666666666,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,B2,benign_trigger_rate,0.9988888888888888,0.9966666666666666,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,B2,FNR,0.0011111111111111183,0.0,0.003333333333333355,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,old_B5,attack_alert_rate,0.9988888888888888,0.9966666666666666,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,old_B5,benign_trigger_rate,0.9988888888888888,0.9966666666666666,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,old_B5,FNR,0.0011111111111111183,0.0,0.003333333333333355,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,Delta_J_new_B5_minus_B2,Delta_J,0.025555555555555564,0.020000000000000018,0.031111111111111107,6,
primary_cell,attack_sweep_bursty,benign_bursty,60,Delta_J_new_B5_minus_old_B5,Delta_J,0.025555555555555564,0.020000000000000018,0.031111111111111107,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,new_B5,attack_alert_rate,0.9811111111111112,0.971111111111111,0.9888888888888889,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,new_B5,benign_trigger_rate,0.9744444444444444,0.9644444444444445,0.9833333333333334,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,new_B5,FNR,0.018888888888888882,0.011111111111111108,0.02888888888888889,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,new_B5,balanced_precision,0.5033333333333333,0.5011111111111112,0.5055555555555555,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,new_B5,J,0.006666666666666672,0.002222222222222218,0.011111111111111127,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,B2,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,B2,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,B2,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,old_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,Delta_J_new_B5_minus_B2,Delta_J,0.006666666666666672,0.002222222222222218,0.011111111111111127,6,
primary_cell,attack_sweep_bursty,benign_bursty,120,Delta_J_new_B5_minus_old_B5,Delta_J,0.006666666666666672,0.002222222222222218,0.011111111111111127,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,new_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,new_B5,benign_trigger_rate,0.9944444444444445,0.9833333333333334,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,new_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,new_B5,balanced_precision,0.5027777777777778,0.5,0.5083333333333333,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,new_B5,J,0.005555555555555554,0.0,0.016666666666666663,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,B2,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,B2,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,B2,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,old_B5,FNR,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,Delta_J_new_B5_minus_B2,Delta_J,0.005555555555555554,0.0,0.016666666666666663,6,
primary_cell,attack_sweep_bursty,benign_bursty,200,Delta_J_new_B5_minus_old_B5,Delta_J,0.005555555555555554,0.0,0.016666666666666663,6,
primary_macro,all_primary,matched_benign,all_levels,new_B5,attack_alert_rate,0.59125,0.5833333333333334,0.5990277777777777,,8
primary_macro,all_primary,matched_benign,all_levels,new_B5,benign_trigger_rate,0.5804166666666667,0.5729166666666666,0.5876388888888888,,8
primary_macro,all_primary,matched_benign,all_levels,new_B5,FNR,0.40875,0.4008298611111111,0.41638888888888886,,8
primary_macro,all_primary,matched_benign,all_levels,new_B5,balanced_precision,0.5054166666666666,0.5039583333333333,0.506875,,8
primary_macro,all_primary,matched_benign,all_levels,new_B5,J,0.010833333333333337,0.007777777777777782,0.013750000000000004,,8
primary_macro,all_primary,matched_benign,all_levels,B2,attack_alert_rate,0.87125,0.8644444444444445,0.8784722222222222,,8
primary_macro,all_primary,matched_benign,all_levels,B2,benign_trigger_rate,0.87125,0.8644444444444445,0.8783333333333333,,8
primary_macro,all_primary,matched_benign,all_levels,B2,FNR,0.12875,0.12166666666666667,0.13569444444444445,,8
primary_macro,all_primary,matched_benign,all_levels,B2,balanced_precision,0.5,0.5,0.5,,8
primary_macro,all_primary,matched_benign,all_levels,B2,J,0.0,0.0,0.0,,8
primary_macro,all_primary,matched_benign,all_levels,old_B5,attack_alert_rate,0.87125,0.8644444444444445,0.8783368055555555,,8
primary_macro,all_primary,matched_benign,all_levels,old_B5,benign_trigger_rate,0.87125,0.8644444444444445,0.8783333333333333,,8
primary_macro,all_primary,matched_benign,all_levels,old_B5,FNR,0.12875,0.12166666666666667,0.13569444444444445,,8
primary_macro,all_primary,matched_benign,all_levels,old_B5,balanced_precision,0.5,0.5,0.5,,8
primary_macro,all_primary,matched_benign,all_levels,old_B5,J,0.0,0.0,0.0,,8
primary_macro,all_primary,matched_benign,all_levels,Delta_J_new_B5_minus_B2,Delta_J,0.010833333333333337,0.00791666666666667,0.013750000000000004,,8
primary_macro,all_primary,matched_benign,all_levels,Delta_J_new_B5_minus_old_B5,Delta_J,0.010833333333333337,0.007777777777777781,0.013749999999999998,,8
negative_control,attack_random_continuous,benign_continuous,24,new_B5,attack_alert_rate,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,new_B5,benign_trigger_rate,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,new_B5,FNR,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,24,new_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,24,new_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,B2,attack_alert_rate,0.49333333333333335,0.4466666666666667,0.5466666666666667,6,
negative_control,attack_random_continuous,benign_continuous,24,B2,benign_trigger_rate,0.49333333333333335,0.4388888888888889,0.5422222222222223,6,
negative_control,attack_random_continuous,benign_continuous,24,B2,FNR,0.5066666666666667,0.4533333333333333,0.5534444444444429,6,
negative_control,attack_random_continuous,benign_continuous,24,B2,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,24,B2,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,old_B5,attack_alert_rate,0.49333333333333335,0.44111111111111106,0.5466666666666667,6,
negative_control,attack_random_continuous,benign_continuous,24,old_B5,benign_trigger_rate,0.49333333333333335,0.44,0.5466666666666667,6,
negative_control,attack_random_continuous,benign_continuous,24,old_B5,FNR,0.5066666666666667,0.4577777777777778,0.5577777777777778,6,
negative_control,attack_random_continuous,benign_continuous,24,old_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,24,old_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,24,Delta_J_new_B5_minus_old_B5,Delta_J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,60,new_B5,attack_alert_rate,0.26333333333333336,0.20555555555555557,0.32222222222222224,6,
negative_control,attack_random_continuous,benign_continuous,60,new_B5,benign_trigger_rate,0.2688888888888889,0.2222222222222222,0.31444444444444447,6,
negative_control,attack_random_continuous,benign_continuous,60,new_B5,FNR,0.7366666666666667,0.6766666666666667,0.7955555555555556,6,
negative_control,attack_random_continuous,benign_continuous,60,new_B5,balanced_precision,0.49722222222222223,0.4894444444444444,0.505,6,
negative_control,attack_random_continuous,benign_continuous,60,new_B5,J,-0.005555555555555554,-0.021111111111111105,0.009999999999999995,6,
negative_control,attack_random_continuous,benign_continuous,60,B2,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,60,B2,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,60,B2,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,60,B2,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,60,B2,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,60,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,60,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,60,old_B5,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,60,old_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,60,old_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,60,Delta_J_new_B5_minus_B2,Delta_J,-0.005555555555555554,-0.021111111111111105,0.01,6,
negative_control,attack_random_continuous,benign_continuous,60,Delta_J_new_B5_minus_old_B5,Delta_J,-0.005555555555555554,-0.019999999999999993,0.01,6,
negative_control,attack_random_continuous,benign_continuous,120,new_B5,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,new_B5,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,new_B5,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,new_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,120,new_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,B2,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,B2,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,B2,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,B2,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,120,B2,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,120,old_B5,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,old_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,120,old_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,120,Delta_J_new_B5_minus_old_B5,Delta_J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,new_B5,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,new_B5,benign_trigger_rate,0.9988888888888888,0.9966666666666666,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,new_B5,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,new_B5,balanced_precision,0.5005555555555555,0.5,0.5016666666666667,6,
negative_control,attack_random_continuous,benign_continuous,200,new_B5,J,0.0011111111111111183,0.0,0.003333333333333355,6,
negative_control,attack_random_continuous,benign_continuous,200,B2,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,B2,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,B2,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,B2,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,200,B2,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,old_B5,attack_alert_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,old_B5,benign_trigger_rate,1.0,1.0,1.0,6,
negative_control,attack_random_continuous,benign_continuous,200,old_B5,FNR,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,old_B5,balanced_precision,0.5,0.5,0.5,6,
negative_control,attack_random_continuous,benign_continuous,200,old_B5,J,0.0,0.0,0.0,6,
negative_control,attack_random_continuous,benign_continuous,200,Delta_J_new_B5_minus_B2,Delta_J,0.0011111111111111183,0.0,0.003333333333333355,6,
negative_control,attack_random_continuous,benign_continuous,200,Delta_J_new_B5_minus_old_B5,Delta_J,0.0011111111111111183,0.0,0.003333333333333355,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,new_B5,attack_alert_rate,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,new_B5,benign_trigger_rate,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,new_B5,FNR,1.0,1.0,1.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,new_B5,balanced_precision,0.5,0.5,0.5,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,new_B5,J,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,B2,attack_alert_rate,0.49333333333333335,0.44111111111111106,0.5466666666666667,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,B2,benign_trigger_rate,0.49333333333333335,0.44,0.5434166666666654,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,B2,FNR,0.5066666666666667,0.4533333333333333,0.5533333333333333,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,B2,balanced_precision,0.5,0.5,0.5,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,B2,J,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,old_B5,attack_alert_rate,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,old_B5,benign_trigger_rate,0.49333333333333335,0.44,0.5466666666666667,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,old_B5,FNR,1.0,1.0,1.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,old_B5,balanced_precision,0.25333333333333335,0.22666666666666666,0.28,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,old_B5,J,-0.49333333333333335,-0.5466666666666667,-0.44,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,24,Delta_J_new_B5_minus_old_B5,Delta_J,0.49333333333333335,0.4466666666666667,0.5466666666666667,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,new_B5,attack_alert_rate,0.0,0.0,0.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,new_B5,benign_trigger_rate,0.2688888888888889,0.22,0.31444444444444447,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,new_B5,FNR,1.0,1.0,1.0,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,new_B5,balanced_precision,0.3655555555555556,0.3427777777777778,0.3894444444444445,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,new_B5,J,-0.2688888888888889,-0.31555555555555553,-0.22111111111111112,6,
failure_probes,attack_fixed_continuous,benign_continuous,60,B2,attack_alert_rate,1.0,1.0,1.0,6,
